length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.006142506142506141,0.05238095238095239,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.02054794520547945,0.045454545454545456,0.02631578947368421,0.0,0.006122448979591837,0.07547169811320754,0.0,0.010561056102970298,0.061403508763157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020442930153321973,0.833333333,0.166666667,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.1404906172797773,0.0,0.0,0.30000000000000004,1.0
0.036855036855036855,0.05714285714285715,0.0,0.043478260869565216,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16799278141317367,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.03424657534246575,0.045454545454545456,0.05263157894736842,0.05,0.012244897959183675,0.1320754716981132,0.014227642276422765,0.0201620161980198,0.11842105263157895,0.017333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.08517887563884156,0.556,0.444,0.008130081300813009,0.09009009,0.072072072,0.0,1.0,0.04545454545,0.0,1.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,1.0,0.0,0.016929265839758633,0.47165268716992853,0.00039394553447599204,0.0,0.0,0.4,1.0
0.0030712530712530706,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.18421052631578946,0.0,0.012244897959183675,0.1320754716981132,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0037478705281090287,0.545454545,0.454545455,0.008130081300813009,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007106939322829366,0.12550481515998757,0.005642837945740271,0.0,1.0,0.1,0.0
0.012899262899262898,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.36363636363636365,0.21052631578947367,0.0,0.018367346938775512,0.18867924528301885,0.0,0.06336633663366337,0.23684210526315788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03952299829642249,0.560344828,0.439655172,0.0894308943089431,0.0,0.0,0.0,1.0,0.6153846154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019711699631243713,0.5785181733457595,0.0,0.0,0.0,0.8,1.0
0.016584766584766583,0.0380952380952381,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.042105263157894736,0.0,0.045454545454545456,0.21052631578947367,0.05,0.014285714285714287,0.1509433962264151,0.010162601626016262,0.023762376237623763,0.21052631578947367,0.016,0.2,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.4,0.6,0.0,0.0,0.666666667,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,0.43981050015532774,0.0,0.0,1.0,0.1,0.0
0.009828009828009826,0.05238095238095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1057195949221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.00684931506849315,0.22727272727272724,0.2894736842105263,0.15000000000000002,0.020408163265306124,0.20754716981132076,0.012195121951219513,0.05544554455445545,0.2894736842105263,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.007836456558773424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010023466309084813,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.06511056511056511,0.18095238095238098,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.33492678514970065,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.11578947368421053,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04620462045940594,0.20394736842105263,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005028494803888703,0.31104380242311275,0.5401768724439278,0.0,1.0,0.0,0.0
0.04238329238329239,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.05263157894736842,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16824886879041917,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.0136986301369863,0.0,0.10526315789473684,0.025,0.04693877551020408,0.09433962264150944,0.05081300813008131,0.038723872388118814,0.11842105263157895,0.029142857144,0.1,1.0,0.0,0.0,0.0,0.0,0.0034071550255536627,0.0,1.0,0.016260162601626018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09973181361045927,0.648493320907114,9.286787705704669e-08,0.0,1.0,1.0,0.0
0.020884520884520884,0.16666666666666669,0.0,0.043478260869565216,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13046247932934132,0.12820512875,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.0,0.22727272727272724,0.13157894736842105,0.0,0.018367346938775512,0.18867924528301885,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007836456558773424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009285953737847805,0.06376203789996893,0.0,0.0,1.0,0.2,0.0
0.008599508599508598,0.07142857142857144,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.006122448979591837,0.07547169811320754,0.0,0.018481848182178212,0.08771929823684209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04906303236797274,0.930555556,0.069444444,0.008130081300813009,0.0,0.0,0.0,1.0,0.8461538462,1.0,0.0,0.0,0.0,0.5714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.03419376466644318,0.37480584032308173,0.43095895555584857,0.0,0.0,0.30000000000000004,1.0
0.01904176904176904,0.04761904761904763,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24387588445508984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.052631578947368425,0.00684931506849315,0.045454545454545456,0.02631578947368421,0.07500000000000001,0.012244897959183675,0.1320754716981132,0.014227642276422765,0.022442244221782176,0.10526315789473684,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.02282793867120954,0.940298507,0.059701493,0.0,0.5,0.0,0.0,1.0,0.8666666667,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.005028494803888702,0.555995650823237,0.0002130389099688651,0.0,1.0,0.30000000000000004,1.0
0.022113022113022112,0.12380952380952383,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.00684931506849315,0.13636363636363635,0.26315789473684215,0.1,0.02448979591836735,0.24528301886792453,0.012195121951219513,0.05346534653465347,0.30263157894736836,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.00034071550255536625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03194770365403956,0.5502485243864553,0.0016682785434527867,0.0,1.0,0.30000000000000004,0.0
0.033169533169533166,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.03424657534246575,0.0909090909090909,0.05263157894736842,0.30000000000000004,0.04693877551020408,0.22641509433962265,0.05081300813008131,0.0891089108910891,0.18421052631578946,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.06303236797274275,0.632432432,0.367567568,0.016260162601626018,0.007352941,0.014705882,0.0,1.0,0.7222222222000001,1.0,0.0,0.0,0.0,0.13235294120000002,0.0,0.0,0.0,1.0,1.0,0.0,0.06255447536037546,0.536036036036036,0.0010686306612954363,0.0,1.0,0.5,1.0
0.009213759213759214,0.028571428571428574,1.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38323353293413176,0.875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526315,0.0,0.0,0.0,0.025,0.00816326530612245,0.018867924528301886,0.012195121951219513,0.002376237623762375,0.019736842105263157,0.010666666667999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.352329869259135e-05,7.766387076731904e-05,0.0,1.0,1.0,0.0,0.0
0.022113022113022112,0.04285714285714286,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06256874079041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0,0.0,0.21052631578947367,0.025,0.014285714285714287,0.1509433962264151,0.016260162601626018,0.019236209338613863,0.21052631578947367,0.014666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.04599659284497445,0.866666667,0.133333333,0.016260162601626018,0.25,0.0,0.0,1.0,0.6666666667,0.6666666667,0.33333333330000003,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.007844451894066375,0.20891581236408824,0.000741921469808746,0.0,0.0,0.5,1.0
0.009828009828009826,0.08095238095238096,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.0,0.045454545454545456,0.02631578947368421,0.0,0.0163265306122449,0.16981132075471697,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,0.0,1.0,0.008130081300813009,0.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009788803218236674,0.3747281764523144,0.0,0.0,1.0,0.2,0.0
0.08968058968058969,0.07142857142857144,0.0,0.08695652173913043,0.0625,0.0,0.3333333333333333,0.05263157894736842,0.10526315789473684,0.1111111111111111,0.0,0.0,0.3548387096774193,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0482054760239521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0273972602739726,0.0,0.368421052631579,0.025,0.02653061224489796,0.2641509433962264,0.022357723577235776,0.0320603488950495,0.368421052631579,0.0224,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.04088586030664395,0.033333333,0.966666667,0.10569105691056911,0.0,0.043103448,0.0,1.0,0.01960784314,0.0,1.0,0.0,0.0,0.07142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.008045591686221924,0.12348555452003727,0.0,0.0,1.0,0.0,0.0
0.004914004914004913,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.18421052631578946,0.0,0.012244897959183675,0.1320754716981132,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050766609880749575,0.067114094,0.932885906,0.008130081300813009,0.0,0.0,0.0,1.0,0.5555555556,0.0,1.0,0.0,0.0,0.6666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.008917197452229299,0.12138863000931965,0.012424886139339333,0.0,0.0,0.1,0.0
0.11302211302211303,0.04761904761904763,1.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6225113232095808,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.11578947368421053,0.07534246575342465,0.045454545454545456,0.23684210526315788,0.05,0.12653061224489798,0.16981132075471697,0.13008130081300814,0.09966996697029704,0.23684210526315788,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.007495741056218057,0.818181818,0.181818182,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01166610794502179,0.1150201926063995,0.0,0.0,1.0,0.1,0.0
0.06941031941031942,0.21904761904761905,1.0,0.13043478260869565,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.2433228784670659,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.12631578947368421,0.0136986301369863,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005363727790814616,0.31104380242311275,0.5401768724439278,0.0,1.0,0.0,0.0
0.007371007371007371,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.012244897959183675,0.1320754716981132,0.0,0.02772277227722772,0.11842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03352329869259135,0.12100031065548306,0.026277801624184874,0.0,0.0,0.30000000000000004,1.0
0.04668304668304668,0.04761904761904763,0.0,0.043478260869565216,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.13779183137724552,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.03424657534246575,0.045454545454545456,0.05263157894736842,0.05,0.014285714285714287,0.09433962264150944,0.01829268292682927,0.019801980198019806,0.09210526315789473,0.018000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.01805792163543441,0.41509434,0.58490566,0.0,0.177419355,0.064516129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47916666669999997,0.0,0.0,0.0,0.0,1.0,0.0,0.03908816627556151,0.420161540851196,0.0008738867231068094,0.0,0.0,0.6000000000000001,1.0
0.0386977886977887,0.13333333333333336,0.0,0.08695652173913043,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.10526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.1,0.012244897959183675,0.1320754716981132,0.014227642276422765,0.023762376237623763,0.09999999999999998,0.020666666668000003,0.0,0.0,0.0,0.0,0.0,0.0,0.04190800681431005,0.853658537,0.146341463,0.0,0.277777778,0.0,1.0,0.0,0.92,0.0,1.0,0.0,0.0,0.4117647059,0.0,0.0,0.0,1.0,0.0,0.0,0.0036875628561850483,0.3320907114010562,0.025292473448609607,0.0,0.0,0.4,1.0
0.009828009828009826,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.022448979591836737,0.22641509433962265,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015672913117546847,0.934782609,0.065217391,0.0,0.3333333335,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.006034193764666442,0.4685461323392358,0.12323929470190619,0.0,0.0,0.30000000000000004,1.0
0.033783783783783786,0.15714285714285714,0.0,0.17391304347826086,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352588937964072,0.2027027025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09473684210526315,0.00684931506849315,0.0,0.0,0.05,0.010204081632653062,0.11320754716981132,0.014227642276422765,0.02138613861386139,0.09649122807894737,0.019,0.2,0.0,0.0,0.0,0.0,0.0,0.007155025553662691,0.19047619,0.80952381,0.008130081300813009,0.088235294,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.007676835400603418,0.43631562597079837,0.0,0.0,1.0,0.5,0.0
0.016584766584766583,0.09047619047619049,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11497005988023952,0.16304347875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.00684931506849315,0.0909090909090909,0.07894736842105263,0.07500000000000001,0.012244897959183675,0.1320754716981132,0.010162601626016262,0.023762376237623763,0.12280701755263157,0.016,0.1,0.0,0.0,0.0,0.0,0.0,0.004429301533219761,0.846153846,0.153846154,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009721756620851492,0.005980118049083566,0.0,0.0,1.0,0.0,0.0
0.02518427518427518,0.08095238095238096,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.052631578947368425,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.1,0.022448979591836737,0.22641509433962265,0.014227642276422765,0.03300330033267327,0.18421052631578946,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.03577512776831346,0.914285714,0.085714286,0.0,0.111111111,0.111111111,0.0,0.0,0.9285714286,1.0,0.0,0.0,0.0,0.3636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.008280254777070064,0.6901988195091643,0.0005296255028563372,0.0,1.0,0.5,1.0
0.014742014742014743,0.11428571428571431,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657226086706587,0.17857142874999998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.3181818181818182,0.18421052631578946,0.0,0.02653061224489796,0.2641509433962264,0.0,0.07524752475247524,0.2763157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005110732538330494,0.0,1.0,0.024390243902439025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012571237009721757,0.566713264989127,0.0,0.0,1.0,0.5,0.0
0.009213759213759214,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.018367346938775512,0.18867924528301885,0.0,0.039603960396039604,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037478705281090287,0.0,1.0,0.008130081300813009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0037210861548776395,0.16177384280832557,0.0070008449119454644,0.0,0.0,0.2,1.0
0.01904176904176904,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.0136986301369863,0.0909090909090909,0.05263157894736842,0.2,0.014285714285714287,0.1320754716981132,0.01829268292682927,0.039603960396039604,0.11842105263157895,0.034,0.0,0.0,0.0,0.0,1.0,0.0,0.00272572402044293,0.125,0.875,0.008130081300813009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08146161582299698,0.15183286735010873,0.0004053682833540088,0.0,1.0,0.30000000000000004,0.0
0.07063882063882064,0.21904761904761905,1.0,0.13043478260869565,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.17964071856287425,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368421,0.0273972602739726,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01737649063032368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0008716057660073751,0.31026716371543955,0.5300128547715423,0.0,1.0,0.0,0.0
